comune,provincia,sigla_provincia,mail,pec
Assisi,Perugia,PG,poliziamunicipale@comune.assisi.pg.it,
Assisi,Perugia,PG,poliziamunicipale@comune.assisi.pg.it,
Monte Santa Maria Tiberina,Perugia,PG,poliziamunicipale@comune.montesantamariatiberina.pg.it,
Umbertide,Perugia,PG,vigili@comune.umbertide.pg.it,
Valtopina,Perugia,PG,polizia.municipale@comune.valtopina.pg.it,
Acquasparta,Terni,TR,vigiliacquas@libero.it,
Amelia,Terni,TR,polizia.municipale@comune.amelia.tr.it,
Ferentillo,Terni,TR,polizia.municipale@comune.ferentillo.tr.it,
Lugnano in Teverina,Terni,TR,,polizialocale@pec.comune.lugnanointeverina.tr.it
Montecastrilli,Terni,TR,poliziamunicipale2@comune.montecastrilli.tr.it,
Stroncone,Terni,TR,polizialocale@comune.stroncone.tr.it,
Bastia Umbra,Perugia,PG,,
Bettona,Perugia,PG,,
Bevagna,Perugia,PG,,
Campello sul Clitunno,Perugia,PG,,
Cannara,Perugia,PG,,
Cascia,Perugia,PG,,
Castel Ritaldi,Perugia,PG,,
Castiglione del Lago,Perugia,PG,,
Cerreto di Spoleto,Perugia,PG,,
Citerna,Perugia,PG,,
Città della Pieve,Perugia,PG,,
Città di Castello,Perugia,PG,,
Collazzone,Perugia,PG,,
Corciano,Perugia,PG,,
Costacciaro,Perugia,PG,,
Deruta,Perugia,PG,,
Foligno,Perugia,PG,,
Fossato di Vico,Perugia,PG,,
Fratta Todina,Perugia,PG,,
Giano dell'Umbria,Perugia,PG,,
Gualdo Cattaneo,Perugia,PG,,
Gualdo Tadino,Perugia,PG,,
Gubbio,Perugia,PG,,
Lisciano Niccone,Perugia,PG,,
Magione,Perugia,PG,,
Marsciano,Perugia,PG,,
Massa Martana,Perugia,PG,,
Monte Castello di Vibio,Perugia,PG,,
Montefalco,Perugia,PG,,
Monteleone di Spoleto,Perugia,PG,,
Montone,Perugia,PG,,
Nocera Umbra,Perugia,PG,,
Norcia,Perugia,PG,,
Paciano,Perugia,PG,,
Panicale,Perugia,PG,,
Passignano sul Trasimeno,Perugia,PG,,
Perugia,Perugia,PG,,
Piegaro,Perugia,PG,,
Pietralunga,Perugia,PG,,
Poggiodomo,Perugia,PG,,
Preci,Perugia,PG,,
San Giustino,Perugia,PG,,
Sant'Anatolia di Narco,Perugia,PG,,
Scheggia e Pascelupo,Perugia,PG,,
Scheggino,Perugia,PG,,
Sellano,Perugia,PG,,
Sigillo,Perugia,PG,,
Spello,Perugia,PG,,
Spoleto,Perugia,PG,,
Todi,Perugia,PG,,
Torgiano,Perugia,PG,,
Trevi,Perugia,PG,,
Tuoro sul Trasimeno,Perugia,PG,,
Valfabbrica,Perugia,PG,,
Vallo di Nera,Perugia,PG,,
Allerona,Terni,TR,,
Alviano,Terni,TR,,
Arrone,Terni,TR,,
Attigliano,Terni,TR,,
Baschi,Terni,TR,,
Calvi dell'Umbria,Terni,TR,,
Castel Giorgio,Terni,TR,,
Castel Viscardo,Terni,TR,,
Fabro,Terni,TR,,
Ficulle,Terni,TR,,
Giove,Terni,TR,,
Guardea,Terni,TR,,
Montecchio,Terni,TR,,
Montefranco,Terni,TR,,
Montegabbione,Terni,TR,,
Monteleone d'Orvieto,Terni,TR,,
Narni,Terni,TR,,
Orvieto,Terni,TR,,
Otricoli,Terni,TR,,
Parrano,Terni,TR,,
Penna in Teverina,Terni,TR,,
Polino,Terni,TR,,
Porano,Terni,TR,,
San Gemini,Terni,TR,,
San Venanzo,Terni,TR,,
Terni,Terni,TR,,
Avigliano Umbro,Terni,TR,,
